model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
ICPURSUITNEURALUCB,1.5,MARKOV,3,8000,T,Dynamic,1,90.69086418496182,
ICPURSUITNEURALUCB,1.5,MARKOV,3,8000,T,Random,1,46.22614728994696,
ICPURSUITNEURALUCB,1.5,MARKOV,3,8000,T,ThompsonSampling,1,91.18461350306156,
ICPURSUITNEURALUCB,1.5,MARKOV,3,8000,Tb,Default,1,92.91634122960616,
ICPURSUITNEURALUCB,1.5,MARKOV,3,8000,Tb,Dynamic,1,91.23808645311374,
ICPURSUITNEURALUCB,1.5,MARKOV,3,8000,Tb,Random,1,94.9275218508896,
ICPURSUITNEURALUCB,1.5,MARKOV,5,10000,T,Random,1,42.73955603356022,
ICPURSUITNEURALUCB,1.5,MARKOV,5,10000,T,ThompsonSampling,1,91.2857239200603,
ICPURSUITNEURALUCB,1.5,MARKOV,5,10000,Tb,Default,2,90.33746085956727,0.006254197677477991
ICPURSUITNEURALUCB,1.5,MARKOV,5,10000,Tb,Dynamic,1,91.024425280184,
ICPURSUITNEURALUCB,1.5,MARKOV,5,10000,Tb,Random,1,42.73955603356022,
ICPURSUITNEURALUCB,1.5,MARKOV,5,10000,Tb,ThompsonSampling,1,91.0984038324163,
ICPURSUITNEURALUCB,1.5,MARKOV,5,12000,T,Random,1,86.27005208266398,
ICPURSUITNEURALUCB,1.5,MARKOV,5,12000,T,ThompsonSampling,1,91.59634813051063,
ICPURSUITNEURALUCB,1.5,MARKOV,5,12000,Tb,Default,2,90.17582145815717,0.32952079328448114
ICPURSUITNEURALUCB,1.5,MARKOV,5,12000,Tb,Dynamic,1,92.10634961640596,
ICPURSUITNEURALUCB,1.5,MARKOV,5,12000,Tb,Random,1,86.27005208266398,
ICPURSUITNEURALUCB,1.5,MARKOV,5,12000,Tb,ThompsonSampling,1,92.05552195245802,
ICPURSUITNEURALUCB,1.5,MARKOV,5,4000,T,Random,1,85.33423612947169,
ICPURSUITNEURALUCB,1.5,MARKOV,5,4000,T,ThompsonSampling,1,89.23919821487567,
ICPURSUITNEURALUCB,1.5,MARKOV,5,4000,Tb,Default,2,90.78215891257389,2.0666377505966205
ICPURSUITNEURALUCB,1.5,MARKOV,5,4000,Tb,Dynamic,1,90.70400129157572,
ICPURSUITNEURALUCB,1.5,MARKOV,5,4000,Tb,Random,1,42.414566796907536,
ICPURSUITNEURALUCB,1.5,MARKOV,5,4000,Tb,ThompsonSampling,1,89.23919821487567,
ICPURSUITNEURALUCB,1.5,MARKOV,5,6000,T,Random,1,50.49459581194691,
ICPURSUITNEURALUCB,1.5,MARKOV,5,6000,T,ThompsonSampling,1,90.76815643506,
ICPURSUITNEURALUCB,1.5,MARKOV,5,6000,Tb,Default,2,90.96487384497235,2.2964051445430758
ICPURSUITNEURALUCB,1.5,MARKOV,5,6000,Tb,Dynamic,1,93.2424758726814,
ICPURSUITNEURALUCB,1.5,MARKOV,5,6000,Tb,Random,1,82.50415330853805,
ICPURSUITNEURALUCB,1.5,MARKOV,5,6000,Tb,ThompsonSampling,1,92.91194048935424,
ICPURSUITNEURALUCB,1.5,MARKOV,5,8000,T,Random,1,46.22614728994696,
ICPURSUITNEURALUCB,1.5,MARKOV,5,8000,T,ThompsonSampling,1,91.18461350306156,
ICPURSUITNEURALUCB,1.5,MARKOV,5,8000,Tb,Default,2,91.19432338034244,2.4353009970773183
ICPURSUITNEURALUCB,1.5,MARKOV,5,8000,Tb,Dynamic,1,91.48000016226524,
ICPURSUITNEURALUCB,1.5,MARKOV,5,8000,Tb,Random,1,94.9275218508896,
ICPURSUITNEURALUCB,1.5,MARKOV,5,8000,Tb,ThompsonSampling,1,90.67646662124125,
ICPURSUITNEURALUCB,1.5,NONE,3,4000,T,Dynamic,1,96.3006153388386,
ICPURSUITNEURALUCB,1.5,NONE,3,4000,T,Random,1,45.80779918739809,
ICPURSUITNEURALUCB,1.5,NONE,3,4000,T,ThompsonSampling,1,96.11280935072884,
ICPURSUITNEURALUCB,1.5,NONE,3,4000,Tb,Default,1,99.75069113944738,
ICPURSUITNEURALUCB,1.5,NONE,3,4000,Tb,Dynamic,1,74.6065697696806,
ICPURSUITNEURALUCB,1.5,NONE,3,4000,Tb,Random,1,45.80779918739809,
ICPURSUITNEURALUCB,1.5,NONE,3,6000,T,Dynamic,1,97.68950985595322,
ICPURSUITNEURALUCB,1.5,NONE,3,6000,T,Random,1,93.09816974404504,
ICPURSUITNEURALUCB,1.5,NONE,3,6000,T,ThompsonSampling,1,97.69437370467176,
ICPURSUITNEURALUCB,1.5,NONE,3,6000,Tb,Default,1,99.83926316671445,
ICPURSUITNEURALUCB,1.5,NONE,3,6000,Tb,Dynamic,1,99.89884069780038,
ICPURSUITNEURALUCB,1.5,NONE,3,6000,Tb,Random,1,45.96516470139722,
ICPURSUITNEURALUCB,1.5,NONE,3,8000,T,Dynamic,1,97.61891597280308,
ICPURSUITNEURALUCB,1.5,NONE,3,8000,T,Random,1,98.6488310395374,
ICPURSUITNEURALUCB,1.5,NONE,3,8000,T,ThompsonSampling,1,98.35320617651786,
ICPURSUITNEURALUCB,1.5,NONE,3,8000,Tb,Default,1,99.93462374651644,
ICPURSUITNEURALUCB,1.5,NONE,3,8000,Tb,Dynamic,1,97.45598374416524,
ICPURSUITNEURALUCB,1.5,NONE,3,8000,Tb,Random,1,98.07417164598183,
ICPURSUITNEURALUCB,1.5,NONE,5,10000,T,Random,1,98.2865618312306,
ICPURSUITNEURALUCB,1.5,NONE,5,10000,T,ThompsonSampling,1,98.05985226645971,
ICPURSUITNEURALUCB,1.5,NONE,5,10000,Tb,Default,2,97.80286332706929,0.15698491608990758
ICPURSUITNEURALUCB,1.5,NONE,5,10000,Tb,Dynamic,1,97.76836312851052,
ICPURSUITNEURALUCB,1.5,NONE,5,10000,Tb,Random,1,75.74307215364453,
ICPURSUITNEURALUCB,1.5,NONE,5,10000,Tb,ThompsonSampling,1,97.87357988383914,
ICPURSUITNEURALUCB,1.5,NONE,5,12000,T,Random,1,95.28861172689275,
ICPURSUITNEURALUCB,1.5,NONE,5,12000,T,ThompsonSampling,1,98.07027256716262,
ICPURSUITNEURALUCB,1.5,NONE,5,12000,Tb,Default,2,97.8006435812598,0.21190531314418673
ICPURSUITNEURALUCB,1.5,NONE,5,12000,Tb,Dynamic,1,98.65195113749964,
ICPURSUITNEURALUCB,1.5,NONE,5,12000,Tb,Random,1,98.66074351591485,
ICPURSUITNEURALUCB,1.5,NONE,5,12000,Tb,ThompsonSampling,1,98.6235781963518,
ICPURSUITNEURALUCB,1.5,NONE,5,4000,T,Random,1,45.80779918739809,
ICPURSUITNEURALUCB,1.5,NONE,5,4000,T,ThompsonSampling,1,96.11280935072884,
ICPURSUITNEURALUCB,1.5,NONE,5,4000,Tb,Default,2,97.81689507641173,2.7348006192087086
ICPURSUITNEURALUCB,1.5,NONE,5,4000,Tb,Dynamic,1,95.9230541251342,
ICPURSUITNEURALUCB,1.5,NONE,5,4000,Tb,Random,1,45.80779918739809,
ICPURSUITNEURALUCB,1.5,NONE,5,4000,Tb,ThompsonSampling,1,96.11280935072884,
ICPURSUITNEURALUCB,1.5,NONE,5,6000,T,Random,1,93.09816974404504,
ICPURSUITNEURALUCB,1.5,NONE,5,6000,T,ThompsonSampling,1,97.69437370467176,
ICPURSUITNEURALUCB,1.5,NONE,5,6000,Tb,Default,2,98.03784344274212,2.5475922051680517
ICPURSUITNEURALUCB,1.5,NONE,5,6000,Tb,Dynamic,1,99.89884069780038,
ICPURSUITNEURALUCB,1.5,NONE,5,6000,Tb,Random,1,45.96516470139722,
ICPURSUITNEURALUCB,1.5,NONE,5,6000,Tb,ThompsonSampling,1,99.82585998566074,
ICPURSUITNEURALUCB,1.5,NONE,5,8000,T,Random,1,98.6488310395374,
ICPURSUITNEURALUCB,1.5,NONE,5,8000,T,ThompsonSampling,1,98.35320617651786,
ICPURSUITNEURALUCB,1.5,NONE,5,8000,Tb,Default,2,98.49858158067751,2.030870307069044
ICPURSUITNEURALUCB,1.5,NONE,5,8000,Tb,Dynamic,1,98.23113726373052,
ICPURSUITNEURALUCB,1.5,NONE,5,8000,Tb,Random,1,98.07417164598183,
ICPURSUITNEURALUCB,1.5,NONE,5,8000,Tb,ThompsonSampling,1,97.41778388075602,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,T,Dynamic,1,96.43987782399876,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,T,Random,1,88.19336673640044,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,T,ThompsonSampling,1,95.58988194244046,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,Tb,Default,1,84.40706756588241,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,Tb,Dynamic,1,72.2345907208397,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,Tb,Random,1,88.19336673640044,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,T,Dynamic,1,97.47538406549012,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,T,Random,1,93.1434253206628,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,T,ThompsonSampling,1,96.84587493973588,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,Tb,Default,1,92.5888752229598,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,Tb,Dynamic,1,99.53563287245426,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,Tb,Random,1,89.36251866842821,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,T,Dynamic,1,91.90501394535916,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,T,Random,1,95.8212954918404,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,T,ThompsonSampling,1,98.37841450254685,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,Tb,Default,1,95.33369938532462,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,Tb,Dynamic,1,97.0390840069276,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,Tb,Random,1,56.58719419310725,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,T,Random,1,70.3569601126431,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,T,ThompsonSampling,1,98.00304207193491,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,Tb,Default,2,90.58216853533153,1.2339211745429455
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,Tb,Dynamic,1,97.8729494021888,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,Tb,Random,1,96.41415942812502,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,Tb,ThompsonSampling,1,98.1541092662104,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,T,Random,1,90.69863709481588,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,T,ThompsonSampling,1,97.55707254539004,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,Tb,Default,2,92.70966366483322,6.833398958523967
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,Tb,Dynamic,1,93.6532821058318,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,Tb,Random,1,82.02778054958772,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,Tb,ThompsonSampling,1,80.57670073127441,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,T,Random,1,88.19336673640044,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,T,ThompsonSampling,1,95.58988194244046,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,Tb,Default,2,89.56212011540768,7.290345230284647
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,Tb,Dynamic,1,93.53764530833207,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,Tb,Random,1,88.19336673640044,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,Tb,ThompsonSampling,1,95.58988194244046,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,T,Random,1,93.1434253206628,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,T,ThompsonSampling,1,96.84587493973588,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,Tb,Default,2,90.72099966070606,2.6415749529645147
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,Tb,Dynamic,1,99.53563287245426,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,Tb,Random,1,89.36251866842821,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,Tb,ThompsonSampling,1,83.65202818291584,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,T,Random,1,95.8212954918404,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,T,ThompsonSampling,1,98.37841450254685,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,Tb,Default,2,96.40910652398165,1.5208553605616117
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,Tb,Dynamic,1,88.29364675628722,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,Tb,Random,1,56.58719419310725,
ICPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,Tb,ThompsonSampling,1,81.90124276187164,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,4000,T,Dynamic,1,92.22383949093069,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,4000,T,Random,1,67.4610829610988,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,4000,T,ThompsonSampling,1,91.2515530105912,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,4000,Tb,Default,1,90.16739217384786,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,4000,Tb,Dynamic,1,70.11125060590511,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,4000,Tb,Random,1,67.4610829610988,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,6000,T,Dynamic,1,92.70254576161255,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,6000,T,Random,1,60.09951869295504,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,6000,T,ThompsonSampling,1,91.80263691728406,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,6000,Tb,Default,1,91.29977261079728,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,6000,Tb,Dynamic,1,91.96388563645552,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,6000,Tb,Random,1,60.73033537508527,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,8000,T,Dynamic,1,92.76888293199718,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,8000,T,Random,1,55.8259986258544,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,8000,T,ThompsonSampling,1,93.55535812683104,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,8000,Tb,Default,1,92.01679524216831,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,8000,Tb,Dynamic,1,93.30830266836536,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,3,8000,Tb,Random,1,55.17160940965545,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,10000,T,Random,1,94.88952552027666,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,10000,T,ThompsonSampling,1,92.76360369713804,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,10000,Tb,Default,2,92.57412985423264,0.275721515118607
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,10000,Tb,Dynamic,1,92.84410357055816,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,10000,Tb,Random,1,94.88952552027666,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,10000,Tb,ThompsonSampling,1,93.1163955829156,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,12000,T,Random,1,86.38305340646887,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,12000,T,ThompsonSampling,1,93.07932932172363,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,12000,Tb,Default,2,92.84154773145463,0.2647050323099657
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,12000,Tb,Dynamic,1,93.94761271743552,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,12000,Tb,Random,1,86.38305340646887,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,12000,Tb,ThompsonSampling,1,93.407919295416,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,4000,T,Random,1,67.4610829610988,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,4000,T,ThompsonSampling,1,91.2515530105912,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,4000,Tb,Default,2,91.17164915995426,0.09920323511499902
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,4000,Tb,Dynamic,1,92.55296636420177,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,4000,Tb,Random,1,67.4610829610988,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,4000,Tb,ThompsonSampling,1,91.13774254578344,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,6000,T,Random,1,60.09951869295504,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,6000,T,ThompsonSampling,1,91.80263691728406,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,6000,Tb,Default,2,92.34390256890177,0.7698288761883804
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,6000,Tb,Dynamic,1,92.2142806445746,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,6000,Tb,Random,1,60.73033537508527,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,6000,Tb,ThompsonSampling,1,71.80923075997225,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,8000,T,Random,1,55.8259986258544,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,8000,T,ThompsonSampling,1,93.55535812683104,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,8000,Tb,Default,2,86.21273465146743,8.395876472517644
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,8000,Tb,Dynamic,1,93.46027680244345,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,8000,Tb,Random,1,55.17160940965545,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,5,8000,Tb,ThompsonSampling,1,92.37899489600274,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,4000,T,Default,1,93.1834123340664,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,4000,T,Dynamic,1,90.92747863199163,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,4000,T,ThompsonSampling,1,94.38161065229998,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,4000,Tb,Default,1,92.52108165949264,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,4000,Tb,Dynamic,1,95.87358175096938,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,4000,Tb,Random,2,64.81226379043636,33.07534831599278
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,4000,Tb,ThompsonSampling,1,94.38161065229998,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,T,Default,1,92.78325983727036,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,T,Dynamic,1,92.7566439225992,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,T,ThompsonSampling,1,93.92185529425434,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,Tb,Default,1,92.93683308505116,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,Tb,Dynamic,1,93.46402846928513,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,Tb,Random,2,89.32739031107354,5.100224111571892
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,Tb,ThompsonSampling,1,95.2875282875858,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,8000,T,Default,1,91.77148196665831,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,8000,T,Dynamic,1,93.3306412199942,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,8000,T,ThompsonSampling,1,93.8968369965468,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,8000,Tb,Default,1,93.07445298025068,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,8000,Tb,Dynamic,1,94.01818706941324,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,8000,Tb,Random,2,95.23184324918326,1.6290828877108725
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,8000,Tb,ThompsonSampling,1,94.9562932414786,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,10000,T,Default,1,62.7810054115385,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,10000,T,Dynamic,1,93.57693424264949,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,10000,T,Random,1,34.701806216917745,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,10000,T,ThompsonSampling,1,94.66851926546272,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,10000,Tb,Default,1,93.9806193324625,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,10000,Tb,Dynamic,1,93.46552196774934,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,10000,Tb,Random,1,95.43279589476312,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,10000,Tb,ThompsonSampling,1,93.53874974245764,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,12000,T,Default,1,93.06162475897288,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,12000,T,Dynamic,1,93.62579632010195,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,12000,T,Random,1,94.49448934555492,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,12000,T,ThompsonSampling,1,69.34597525825154,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,12000,Tb,Default,1,93.26159358727072,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,12000,Tb,Dynamic,1,92.6036070884896,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,12000,Tb,Random,1,96.5307115848482,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,12000,Tb,ThompsonSampling,1,94.17896987295566,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,4000,T,Default,1,79.120169743967,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,4000,T,Dynamic,1,90.92747863199163,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,4000,T,Random,1,88.2000668747819,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,4000,T,ThompsonSampling,1,94.38161065229998,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,4000,Tb,Default,1,76.41362471037316,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,4000,Tb,Dynamic,1,95.87358175096938,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,4000,Tb,Random,1,41.42446070609081,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,4000,Tb,ThompsonSampling,1,94.38161065229998,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,6000,T,Default,1,93.46336726057174,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,6000,T,Dynamic,1,92.7566439225992,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,6000,T,Random,1,92.93379336593716,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,6000,T,ThompsonSampling,1,95.2875282875858,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,6000,Tb,Default,1,91.73497924700256,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,6000,Tb,Dynamic,1,90.06590598033051,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,6000,Tb,Random,1,85.72098725620992,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,6000,Tb,ThompsonSampling,1,94.36855135355596,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,8000,T,Default,1,91.03432621269538,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,8000,T,Dynamic,1,93.3306412199942,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,8000,T,Random,1,96.38377880619858,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,8000,T,ThompsonSampling,1,94.9562932414786,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,8000,Tb,Default,1,92.46211815903465,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,8000,Tb,Dynamic,1,94.01818706941324,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,8000,Tb,Random,1,94.25476579026532,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,8000,Tb,ThompsonSampling,1,95.29807420437626,
ICPURSUITNEURALUCB,2.0,MARKOV,3,4000,T,Default,1,92.63679054432724,
ICPURSUITNEURALUCB,2.0,MARKOV,3,4000,T,Dynamic,1,89.76229588670253,
ICPURSUITNEURALUCB,2.0,MARKOV,3,4000,T,ThompsonSampling,1,92.74232649172023,
ICPURSUITNEURALUCB,2.0,MARKOV,3,4000,Tb,Default,1,89.09649427842034,
ICPURSUITNEURALUCB,2.0,MARKOV,3,4000,Tb,Dynamic,1,70.59989746367012,
ICPURSUITNEURALUCB,2.0,MARKOV,3,4000,Tb,Random,2,55.50104001907839,13.881508419901984
ICPURSUITNEURALUCB,2.0,MARKOV,3,4000,Tb,ThompsonSampling,1,92.74232649172023,
ICPURSUITNEURALUCB,2.0,MARKOV,3,6000,T,Default,1,92.956283230552,
ICPURSUITNEURALUCB,2.0,MARKOV,3,6000,T,Dynamic,1,90.4889949026126,
ICPURSUITNEURALUCB,2.0,MARKOV,3,6000,T,ThompsonSampling,1,93.14526145889694,
ICPURSUITNEURALUCB,2.0,MARKOV,3,6000,Tb,Default,1,88.87031513659916,
ICPURSUITNEURALUCB,2.0,MARKOV,3,6000,Tb,Dynamic,1,91.08286283880952,
ICPURSUITNEURALUCB,2.0,MARKOV,3,6000,Tb,Random,2,88.92733544556185,8.491807624370594
ICPURSUITNEURALUCB,2.0,MARKOV,3,6000,Tb,ThompsonSampling,1,93.14526145889694,
ICPURSUITNEURALUCB,2.0,MARKOV,3,8000,T,Default,1,92.83553122180416,
ICPURSUITNEURALUCB,2.0,MARKOV,3,8000,T,Dynamic,1,93.25616181188666,
ICPURSUITNEURALUCB,2.0,MARKOV,3,8000,T,ThompsonSampling,1,71.38252128628253,
ICPURSUITNEURALUCB,2.0,MARKOV,3,8000,Tb,Default,1,91.71421826745558,
ICPURSUITNEURALUCB,2.0,MARKOV,3,8000,Tb,Dynamic,1,71.02704908496801,
ICPURSUITNEURALUCB,2.0,MARKOV,3,8000,Tb,Random,2,33.17188293103819,15.688442710944132
ICPURSUITNEURALUCB,2.0,MARKOV,3,8000,Tb,ThompsonSampling,1,71.38252128628253,
ICPURSUITNEURALUCB,2.0,MARKOV,5,10000,T,Default,1,82.55765139919717,
ICPURSUITNEURALUCB,2.0,MARKOV,5,10000,T,Dynamic,1,93.06559548951572,
ICPURSUITNEURALUCB,2.0,MARKOV,5,10000,T,Random,1,95.08265979325483,
ICPURSUITNEURALUCB,2.0,MARKOV,5,10000,T,ThompsonSampling,1,93.38362673551532,
